,Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Attrition
1029,40,0,663,Research & Development,9,4,Other,1449,3,1,81,3,2,Laboratory Technician,3,1,3975,23099,3,0,11,3,3,2,11,2,4,8,7,0,7,0
491,43,2,1001,Research & Development,9,5,Medical,663,4,1,72,3,2,Laboratory Technician,3,1,5679,19627,3,1,13,3,2,1,10,3,3,8,7,4,7,0
425,50,1,1099,Research & Development,29,4,Life Sciences,569,2,1,88,2,4,Manager,3,2,17046,9314,0,0,15,3,2,1,28,2,3,27,10,15,7,0
1072,29,2,410,Research & Development,2,1,Life Sciences,1513,4,0,97,3,1,Laboratory Technician,2,2,3180,4668,0,0,13,3,3,3,4,3,3,3,2,0,2,0
1420,41,1,642,Research & Development,1,3,Life Sciences,1999,4,1,76,3,1,Research Scientist,4,2,2782,21412,3,0,22,4,1,1,12,3,3,5,3,1,0,0
750,44,1,1448,Sales,28,3,Medical,1039,4,0,53,4,4,Sales Executive,4,2,13320,11737,3,1,18,3,3,1,23,2,3,12,11,11,11,0
482,31,1,1365,Sales,13,4,Medical,650,2,1,46,3,2,Sales Executive,1,1,4233,11512,2,0,17,3,3,0,9,2,1,3,1,1,2,1
476,24,1,823,Research & Development,17,2,Other,643,4,1,94,2,1,Laboratory Technician,2,2,2127,9100,1,0,21,4,4,1,1,2,3,1,0,0,0,0
669,39,1,1122,Research & Development,6,3,Medical,932,4,1,70,3,1,Laboratory Technician,1,2,2404,4303,7,1,21,4,4,0,8,2,1,2,2,2,2,1
452,45,1,561,Sales,2,3,Other,606,4,1,61,3,2,Sales Executive,2,2,4805,16177,0,0,19,3,2,1,9,3,4,8,7,3,7,0
338,30,1,570,Sales,5,3,Marketing,456,4,0,30,2,2,Sales Executive,3,1,6118,5431,1,0,13,3,3,3,10,2,3,10,9,1,2,0
954,42,0,495,Research & Development,2,1,Life Sciences,1334,3,1,37,3,4,Manager,3,2,17861,26582,0,1,13,3,4,0,21,3,2,20,8,2,10,0
1154,47,1,1176,Human Resources,26,4,Life Sciences,1625,4,0,98,3,5,Manager,3,2,19658,5220,3,0,11,3,3,1,27,2,3,5,2,1,0,0
1083,40,1,676,Research & Development,9,4,Life Sciences,1534,4,1,86,3,1,Laboratory Technician,1,1,2018,21831,3,0,14,3,2,0,15,3,1,5,4,1,0,1
