,Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Attrition
937,39,1,412,Research & Development,13,4,Medical,1307,3,0,94,2,4,Manager,2,1,17123,17334,6,1,13,3,4,2,21,4,3,19,9,15,2,0
1154,47,1,1176,Human Resources,26,4,Life Sciences,1625,4,0,98,3,5,Manager,3,2,19658,5220,3,0,11,3,3,1,27,2,3,5,2,1,0,0
486,37,1,558,Sales,2,3,Marketing,656,4,1,75,3,2,Sales Executive,3,2,9602,3010,4,1,11,3,3,1,17,3,2,3,0,1,0,0
474,24,1,691,Research & Development,23,3,Medical,639,2,1,89,4,1,Research Scientist,4,2,2725,21630,1,1,11,3,2,2,6,3,3,6,5,1,4,0
739,27,1,1055,Research & Development,2,4,Life Sciences,1027,1,0,47,3,2,Manufacturing Director,4,2,4227,4658,0,0,18,3,2,1,4,2,3,3,2,2,2,0
404,28,1,1300,Research & Development,17,2,Medical,536,3,1,79,3,2,Laboratory Technician,1,1,4558,13535,1,0,12,3,4,1,10,2,3,10,0,1,8,0
897,59,1,326,Sales,3,3,Life Sciences,1254,3,0,48,2,2,Sales Executive,4,1,5171,16490,5,0,17,3,4,0,13,2,3,6,1,0,5,0
1194,47,1,1225,Sales,2,4,Life Sciences,1676,2,0,47,4,4,Manager,2,1,15972,21086,6,0,14,3,3,3,29,2,3,3,2,1,2,0
1135,46,1,563,Sales,1,4,Life Sciences,1602,4,1,56,4,4,Manager,1,1,17567,3156,1,0,15,3,2,0,27,5,1,26,0,0,12,0
924,35,1,735,Research & Development,6,1,Life Sciences,1291,3,1,66,3,1,Research Scientist,3,2,3506,6020,0,1,14,3,4,0,4,3,3,3,2,2,2,0
567,34,1,304,Sales,2,3,Other,786,4,1,60,3,2,Sales Executive,4,1,6274,18686,1,0,22,4,3,0,6,5,3,6,5,1,4,0
100,37,1,807,Human Resources,6,4,Human Resources,133,3,1,63,3,1,Human Resources,1,1,2073,23648,4,1,22,4,4,0,7,3,3,3,2,0,2,1
1426,32,1,267,Research & Development,29,4,Life Sciences,2010,3,0,49,2,1,Laboratory Technician,2,1,2837,15919,1,0,13,3,3,0,6,3,3,6,2,4,1,0
8,38,2,216,Research & Development,23,3,Life Sciences,12,4,1,44,2,3,Manufacturing Director,3,1,9526,8787,0,0,21,4,2,0,10,2,3,9,7,1,8,0
610,27,1,269,Research & Development,5,1,Technical Degree,844,3,1,42,2,3,Research Director,4,1,12808,8842,1,1,16,3,2,1,9,3,3,9,8,0,8,0
1139,32,1,634,Research & Development,5,4,Other,1607,2,0,35,4,1,Research Scientist,4,2,3312,18783,3,0,17,3,4,2,6,3,3,3,2,0,2,0
1134,35,1,1349,Research & Development,7,2,Life Sciences,1601,3,1,63,2,1,Laboratory Technician,4,2,2690,7713,1,0,18,3,4,1,1,5,2,1,0,0,1,0
834,34,1,1400,Sales,9,1,Life Sciences,1163,2,0,70,3,2,Sales Executive,3,2,5714,5829,1,0,20,4,1,0,6,3,2,6,5,1,3,0
